,0
0,484.0718818
1,65.98033699
2,276.955734
3,1745.518179
4,1129.140035
5,821.4263167
6,292.487654
7,851.7026702
8,64.59772691
9,856.1350839
10,1031.926792
11,72.69859243
12,1857.923411
13,153.3253899
14,125.534592
15,82.74850739
16,805.1170749
17,377.613582
18,130.6124228
19,58.23554183
20,794.2693378
21,212.6596771
22,1382.647957
23,42.54141512
24,81.32478367
25,80.53063011
26,371.3227603
27,1063.704916
28,562.840024
29,26.05634214
30,419.6220879
31,43.12605429
32,532.4950627
33,224.7053699
34,1098.659147
35,210.2187039
36,49.61159998
37,682.5365368
38,462.6126621
39,85.12909155
40,80.08428393
41,36.77322453
42,125.8937657
43,52.29918623
44,117.8862328
45,1772.749453
46,1961.270461
47,193.4346458
48,46.55959797
49,57.6242433
50,99.14378923
51,22.87462009
52,2176.590452
53,2076.227211
54,2892.915919
55,40.55978225
56,854.0535784
57,186.5492623
58,32.31426126
59,48.21479286
60,48.07417503
61,50.92011982
62,292.7477835
63,50.58546409
64,745.4363426
65,277.7927355
66,1355.455209
67,158.2079585
68,562.8494618
69,82.76177381
70,33.14491974
71,29.32061309
72,57.85725398
73,468.6012802
74,250.4700748
75,1555.115125
76,117.2378977
77,228.8953087
78,884.1347818
79,39.69569271
80,334.4602773
81,79.71872297
82,89.70076594
83,219.7811595
84,445.062637
85,1137.42389
86,120.2126694
87,104.5299214
88,45.39418954
89,115.3224579
90,45.46464644
91,35.27148565
92,119.5867295
93,2947.726893
94,241.4344575
95,41.84513014
96,715.1902452
97,2879.324473
98,1838.266956
99,1202.129568
100,529.2987786
101,170.5598328
102,1097.869098
103,202.820634
104,327.3515939
105,2271.639407
106,27.20207265
107,1209.48335
108,475.0432221
109,181.9425469
110,1980.518732
111,27.58474059
112,34.27856043
113,212.5806395
114,39.97938613
115,633.1312134
116,2103.96561
117,823.7357441
118,40.01081679
119,215.2217061
120,739.0297216
121,96.17765236
122,108.042747
123,62.27126921
124,64.56155037
125,29.45097156
126,60.04874735
127,22.18927625
128,71.76448068
129,66.53478102
130,1485.78134
131,2060.878736
132,631.0331897
133,256.2552221
134,181.3319614
135,294.1446035
136,96.47045827
137,806.8144391
138,140.436518
139,728.3416084
140,1885.694621
141,118.5133772
142,146.97909
143,80.11216199
144,97.88727847
145,47.58275957
146,268.9020695
147,1218.792998
148,187.7126984
149,224.2182403
150,36.65088082
151,44.2993501
152,28.82864616
153,39.20388462
154,418.2021259
155,949.3701687
156,65.31590137
157,32.33011085
158,122.8661485
159,889.5111935
160,230.0486183
161,200.8511539
162,37.96938033
163,1389.66809
164,108.715669
165,61.79151519
166,156.4048763
167,869.0943408
168,66.02039707
169,414.1353861
170,33.31337773
171,149.3329472
172,47.67664722
173,1406.493391
174,123.7348432
175,81.8852096
176,367.7097533
177,15.78263804
178,448.5088766
179,1489.677351
180,223.1867941
181,25.84377889
182,125.211612
183,861.2646104
184,964.3447046
185,813.6464345
186,2506.13483
187,1668.910982
188,71.36715684
189,1938.833181
190,46.89355629
